subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
46,6,10,76,c018,4,"[6, 5, 9, 6, 9, 9, 5, 3]",0,16076
46,6,11,77,c018,4,"[7, 5, 7, 7, 3, 5, 7, 5, 5]",0,15290
46,7,1,78,c006,1,"[8, 5]",0,6895
46,7,2,79,c006,1,"[3, 1]",1,7657
46,7,3,80,c006,1,"[8, 7, 0, 4]",0,11170
46,7,4,81,c006,1,"[2, 0]",1,3965
46,7,5,82,c006,1,"[9, 9]",1,3541
46,7,6,83,c006,1,"[4, 3]",1,3070
46,7,7,84,c006,1,"[9, 7]",1,3492
46,7,8,85,c006,1,"[2, 2]",1,2758
46,7,9,86,c006,1,"[0, 4]",1,2978
46,7,10,87,c006,1,"[5, 5]",1,2789
46,7,11,88,c006,1,"[6, 8]",1,2940
48,1,1,12,c091,1,"[88, 88]",0,11203
48,1,2,13,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,67995
48,1,3,14,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,17089
48,1,4,15,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,13266
48,1,5,16,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,2921
48,1,6,17,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,1665
48,1,7,18,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,1698
48,1,8,19,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,1515
48,1,9,20,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,1472
48,1,10,21,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,1429
48,1,11,22,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,7784
48,3,1,34,c033,4,"[8, 8, 2]",0,14025
48,3,2,35,c033,4,"[5, 0, 7, 9, 1, 3, 6]",0,91608
48,3,3,36,c033,4,"[5, 8, 6, 7, 6, 7, 7, 5, 6, 5]",1,94423
48,3,4,37,c033,4,"[2, 9, 6, 1]",1,11536
48,3,5,38,c033,4,"[6, 8, 4, 7, 1, 2, 9, 5]",1,28765
48,3,6,39,c033,4,"[1, 3, 2, 0, 0, 1, 7, 4]",0,17887
48,3,7,40,c033,4,"[9, 1, 9, 2, 9, 3, 2]",0,11153
48,3,8,41,c033,4,"[8, 4, 6, 6, 8, 8, 5]",0,28194
48,3,9,42,c033,4,"[2, 0, 2, 7, 7]",1,30276
48,3,10,43,c033,4,"[1, 3, 1, 2, 1, 3, 4, 1, 0, 4]",0,22215
48,3,11,44,c033,4,"[3, 3, 8, 8]",1,19277
48,4,1,45,c095,4,"[8, 9]",0,7319
48,4,2,46,c095,4,"[51, 51, 16, 16, 0, 0, 85, 51]",1,11127
48,4,3,47,c095,4,"[21, 6, 59, 6, 59, 6, 12]",1,8789
48,4,4,48,c095,4,"[39, 5, 5, 2, 24]",1,4639
48,4,5,49,c095,4,"[46, 46, 46, 32, 32, 32]",1,5242
48,4,6,50,c095,4,"[3, 53]",1,4141
48,4,7,51,c095,4,"[6, 3, 6]",1,3415
48,4,8,52,c095,4,"[28, 50, 25, 7, 4, 8, 83, 77]",1,9062
48,4,9,53,c095,4,[],1,2227
48,4,10,54,c095,4,"[10, 1, 27, 38, 33, 58]",0,5892
48,4,11,55,c095,4,[0],1,2975
48,6,1,67,c017,1,"[7, 7, 1, 9]",0,14529
48,6,2,68,c017,1,"[9, 7, 1, 6, 4, 0]",0,11633
48,6,3,69,c017,1,[0],1,5922
48,6,4,70,c017,1,"[1, 8, 2, 5, 3, 9, 7, 2]",1,5456
48,6,5,71,c017,1,"[0, 8, 2]",1,3530
48,6,6,72,c017,1,[9],1,3139
48,6,7,73,c017,1,"[3, 8]",1,2664
48,6,8,74,c017,1,"[5, 8, 2, 4, 0]",1,3804
48,6,9,75,c017,1,[7],1,2546
48,6,10,76,c017,1,[6],1,1984
48,6,11,77,c017,1,[],1,2795
56,4,1,45,c022,1,[8],0,4050
56,4,2,46,c022,1,[8],0,3137
56,4,3,47,c022,1,[6],0,3418
56,4,4,48,c022,1,[9],0,2948
56,4,5,49,c022,1,[8],0,3243
56,4,6,50,c022,1,[8],0,2959
56,4,7,51,c022,1,[5],0,3654
56,4,8,52,c022,1,[6],0,3502
56,4,9,53,c022,1,[5],0,3997
56,4,10,54,c022,1,[5],0,3316
56,4,11,55,c022,1,[5],0,3560
60,0,1,1,c100,1,[90],0,27883
60,0,2,2,c100,1,[40],0,11522
60,0,3,3,c100,1,[2],0,14531
60,0,4,4,c100,1,[64],0,5549
60,0,5,5,c100,1,[75],0,10704
60,0,6,6,c100,1,[79],0,20737
60,0,7,7,c100,1,[95],0,15068
60,0,8,8,c100,1,[5],0,30383
60,0,9,9,c100,1,[42],0,7589
60,0,10,10,c100,1,[83],0,10394
60,0,11,11,c100,1,[58],0,7333
60,6,1,67,c071,1,"[0, 0, 7, 0]",0,18092
60,6,2,68,c071,1,[5],0,5141
60,6,3,69,c071,1,[6],0,8009
60,6,4,70,c071,1,[7],0,6223
60,6,5,71,c071,1,[14],0,8614
60,6,6,72,c071,1,[2],0,4424
60,6,7,73,c071,1,[2],0,6407
60,6,8,74,c071,1,[6],0,4971
60,6,9,75,c071,1,[4],0,4712
60,6,10,76,c071,1,[1],0,5055
60,6,11,77,c071,1,[7],0,4077
60,8,1,89,c028,1,[2],0,6064
60,8,2,90,c028,1,[5],0,4722
60,8,3,91,c028,1,[5],0,4349
60,8,4,92,c028,1,[4],0,4728
60,8,5,93,c028,1,[3],0,4402
60,8,6,94,c028,1,[2],0,3731
60,8,7,95,c028,1,[1],0,4589
60,8,8,96,c028,1,[3],0,5083
60,8,9,97,c028,1,[6],0,3572
60,8,10,98,c028,1,[4],0,4220
60,8,11,99,c028,1,[3],0,4722
79,2,1,23,c084,4,[2],0,3641
79,2,2,24,c084,4,[1],0,6420
79,2,3,25,c084,4,[2],0,20675
79,2,4,26,c084,4,[2],0,39266
79,2,5,27,c084,4,[],0,50425
79,2,6,28,c084,4,[4],0,21120
79,2,7,29,c084,4,[85],0,20249
79,2,8,30,c084,4,[8],0,15117
79,2,9,31,c084,4,[],1,2983
79,2,10,32,c084,4,[5],0,20900
79,2,11,33,c084,4,[3],0,5926
79,4,1,45,c089,5,[2],0,5310
79,4,2,46,c089,5,"[43, 99, 6, 28, 41, 28]",0,46442
79,4,3,47,c089,5,"[8, 96, 51, 44, 20]",0,99794
79,4,4,48,c089,5,"[65, 32, 63, 58]",0,49222
79,4,5,49,c089,5,"[97, 78, 77, 93, 64, 3, 38, 18, 0, 24]",0,37682
79,4,6,50,c089,5,"[98, 23, 5, 7, 4, 1, 42, 16]",0,30557
79,4,7,51,c089,5,"[45, 25, 54, 0, 53, 3, 56, 92, 55, 1]",0,19303
79,4,8,52,c089,5,"[57, 62, 35, 87, 7, 2, 70, 51, 33]",0,23516
79,4,9,53,c089,5,"[44, 94, 66, 88, 61, 6, 1, 46, 84]",0,22856
79,4,10,54,c089,5,"[71, 86, 86, 52, 27, 71, 27, 52]",0,22053
79,4,11,55,c089,5,"[8, 69, 48, 34, 13, 60]",0,31233
79,8,1,89,c015,1,[3],0,3632
79,8,2,90,c015,1,"[7, 5]",0,7602
79,8,3,91,c015,1,"[9, 6, 1]",0,18456
79,8,4,92,c015,1,"[6, 5, 3]",0,5999
79,8,5,93,c015,1,[8],0,6891
79,8,6,94,c015,1,"[9, 8, 6]",0,11551
79,8,7,95,c015,1,"[2, 4, 6]",0,5354
79,8,8,96,c015,1,"[5, 2]",0,4123
79,8,9,97,c015,1,"[9, 7]",0,5037
79,8,10,98,c015,1,"[9, 4, 3]",0,4169
79,8,11,99,c015,1,"[9, 8, 2]",0,3905
82,0,1,1,c056,3,[20],0,125366
82,0,2,2,c056,3,"[5, 6, 9, 6, 6, 5]",0,98008
82,0,3,3,c056,3,"[7, 6, 7, 8, 6, 0, 7, 6, 0, 5]",0,40323
82,0,4,4,c056,3,"[8, 8, 8, 8, 8, 8, 8]",1,60543
82,0,5,5,c056,3,"[1, 1, 1, 1, 1, 1, 1, 1]",1,25954
82,0,6,6,c056,3,"[1, 8, 3, 3, 0, 6]",0,33101
82,0,7,7,c056,3,"[3, 4, 3, 3, 4]",0,38103
82,0,8,8,c056,3,"[0, 4, 4, 0]",0,33749
82,0,9,9,c056,3,"[9, 0, 0, 9, 0, 0, 9]",1,70039
82,0,10,10,c056,3,"[0, 8, 3, 6, 5, 7, 2, 3, 1]",0,126779
82,0,11,11,c056,3,"[2, 0, 6, 2, 0, 6, 2, 6]",1,58969
82,6,1,67,c096,1,[80],0,4665
82,6,2,68,c096,1,"[3, 3]",0,6029
82,6,3,69,c096,1,[0],0,5006
82,6,4,70,c096,1,[85],0,4139
82,6,5,71,c096,1,[6],0,3433
82,6,6,72,c096,1,[53],0,3195
82,6,7,73,c096,1,[12],0,11571
82,6,8,74,c096,1,[84],0,4939
82,6,9,75,c096,1,[51],0,5253
82,6,10,76,c096,1,[62],0,4525
82,6,11,77,c096,1,[70],0,4231
82,7,1,78,c082,3,[99],0,6909
82,7,2,79,c082,3,[15],0,7675
82,7,3,80,c082,3,[5],0,3959
82,7,4,81,c082,3,[40],0,3867
82,7,5,82,c082,3,[11],0,6104
82,7,6,83,c082,3,[9],0,4718
82,7,7,84,c082,3,[1],1,3547
82,7,8,85,c082,3,[22],0,2876
82,7,9,86,c082,3,[90],1,3607
82,7,10,87,c082,3,[58],0,6299
82,7,11,88,c082,3,[70],0,4534
95,3,1,34,c005,1,[3],0,8213
95,3,2,35,c005,1,[10],0,10603
95,3,3,36,c005,1,[2],0,116307
95,3,4,37,c005,1,[7],0,20975
95,3,5,38,c005,1,[3],1,31315
95,3,6,39,c005,1,[1],0,140505
95,3,7,40,c005,1,[0],0,57538
95,3,8,41,c005,1,[2],0,84587
95,3,9,42,c005,1,[5],0,204976
95,3,10,43,c005,1,[6],0,47795
95,3,11,44,c005,1,[3],0,3422
95,4,1,45,c007,1,[4],0,30217
95,4,2,46,c007,1,[],1,3945
95,4,3,47,c007,1,[1],1,3687
95,4,4,48,c007,1,"[1, 3, 8, 9]",0,7610
95,4,5,49,c007,1,"[7, 8]",1,5582
95,4,6,50,c007,1,"[9, 9]",1,3279
95,4,7,51,c007,1,[7],1,3325
95,4,8,52,c007,1,[2],1,2730
95,4,9,53,c007,1,[8],1,49157
95,4,10,54,c007,1,"[6, 6]",1,3569
95,4,11,55,c007,1,"[5, 0]",1,2789
95,6,1,67,c021,1,"[1, 3, 6, 9]",0,9212
95,6,2,68,c021,1,"[7, 6, 4]",0,36488
95,6,3,69,c021,1,"[0, 8, 2, 3]",1,15434
95,6,4,70,c021,1,"[7, 8, 1, 2, 6, 3, 0, 4, 7, 5]",0,13124
95,6,5,71,c021,1,"[0, 8, 8, 6, 4, 0]",1,6206
95,6,6,72,c021,1,"[4, 8, 9, 5, 1, 7, 3]",1,8656
95,6,7,73,c021,1,"[1, 8, 8, 1, 1, 6, 2, 1, 4, 4, 3]",1,7389
95,6,8,74,c021,1,"[2, 8, 9, 1, 7, 4, 6, 0]",1,9538
95,6,9,75,c021,1,"[9, 8, 2, 1, 9, 3, 3, 1, 8, 9, 2]",1,7288
95,6,10,76,c021,1,"[5, 8, 5, 5, 5, 5, 5, 5, 5]",1,7227
95,6,11,77,c021,1,"[6, 8, 6, 0, 5, 2, 6, 0, 3, 2]",1,6726
95,8,1,89,c046,1,"[8, 5]",0,12252
95,8,2,90,c046,1,[7],1,3572
95,8,3,91,c046,1,"[7, 9]",1,3393
95,8,4,92,c046,1,"[7, 1, 4]",1,4527
95,8,5,93,c046,1,"[7, 3, 8, 6, 7, 0, 3, 4]",1,7646
95,8,6,94,c046,1,"[7, 9, 1, 6, 5, 2, 1, 0, 1, 9]",1,6325
95,8,7,95,c046,1,"[7, 2, 2, 0, 0, 2, 2, 0, 2, 0, 2]",1,5297
95,8,8,96,c046,1,"[7, 4, 7, 0, 5, 0, 3]",1,5350
95,8,9,97,c046,1,"[7, 3, 3, 4, 3, 3, 8, 4, 4]",1,5395
95,8,10,98,c046,1,"[7, 7, 3, 5]",1,5347
95,8,11,99,c046,1,"[7, 6, 9, 6, 9, 6]",1,5230
97,2,1,23,c054,1,"[5, 5, 5]",0,6536
97,2,2,24,c054,1,"[7, 7, 7, 2]",0,16429
97,2,3,25,c054,1,"[4, 4, 4, 3, 3, 3]",0,15108
97,2,4,26,c054,1,"[9, 9, 9, 5, 2, 2, 8]",0,44890
97,2,5,27,c054,1,"[9, 9, 9, 3, 6, 7, 0]",0,19885
97,2,6,28,c054,1,"[2, 2, 2, 7, 2, 5, 7, 7, 0]",0,16525
97,2,7,29,c054,1,"[2, 2, 2, 5, 7, 7, 0]",0,9341
97,2,8,30,c054,1,"[8, 8, 8]",0,14075
97,2,9,31,c054,1,"[8, 8, 8, 7, 3, 5, 5, 5, 6]",0,27645
97,2,10,32,c054,1,"[6, 6, 6, 5, 6, 5, 6]",0,7964
97,2,11,33,c054,1,"[9, 9, 9, 0, 0]",0,11291
97,6,1,67,c069,1,"[0, 5]",0,7734
97,6,2,68,c069,1,"[9, 3, 4, 0, 0, 5, 5, 5, 7, 2, 9, 1]",0,11061
97,6,3,69,c069,1,"[9, 3, 4, 0, 7]",0,29560
97,6,4,70,c069,1,"[9, 3, 4, 0, 8, 4, 7, 7, 2, 9, 1]",0,37951
97,6,5,71,c069,1,"[9, 3, 4, 0, 8, 7, 7, 7, 2, 9, 1]",0,42317
97,6,6,72,c069,1,"[9, 3, 4, 0, 4, 7, 7, 2, 9, 1]",0,47640
97,6,7,73,c069,1,"[9, 3, 4, 0, 5, 8, 8, 7, 2, 9, 1]",1,31873
97,6,8,74,c069,1,"[9, 3, 4, 0, 8, 0, 4, 1, 1, 0, 7, 2, 9, 1]",1,31768
97,6,9,75,c069,1,"[9, 3, 4, 0, 7, 2, 9, 1]",0,27398
97,6,10,76,c069,1,"[9, 3, 4, 0, 2, 5, 2, 5, 5, 7, 2, 9, 1]",1,20105
97,6,11,77,c069,1,"[9, 3, 4, 0, 8, 1, 6, 3, 2, 7, 3, 7, 2, 9, 1]",1,26878
97,7,1,78,c026,1,"[4, 5]",0,10227
97,7,2,79,c026,1,"[0, 7, 6]",0,8762
97,7,3,80,c026,1,"[3, 9, 5, 7]",0,14152
97,7,4,81,c026,1,"[1, 1, 3, 2, 3, 3]",0,27584
97,7,5,82,c026,1,"[8, 3]",1,8767
97,7,6,83,c026,1,"[1, 3, 1, 4, 6, 4]",0,11359
97,7,7,84,c026,1,"[5, 0, 7, 8, 9]",1,12128
97,7,8,85,c026,1,"[9, 8, 1, 4, 7, 9, 3, 5, 1]",1,17133
97,7,9,86,c026,1,"[8, 8, 8, 8]",1,9047
97,7,10,87,c026,1,"[5, 3, 8, 6, 4, 7, 2, 1]",1,15632
97,7,11,88,c026,1,"[2, 2, 3, 9, 0, 6, 7]",1,8367
97,8,1,89,c001,2,"[2, 2]",0,9334
97,8,2,90,c001,2,[8],0,5575
97,8,3,91,c001,2,[0],1,12154
97,8,4,92,c001,2,[8],1,3840
97,8,5,93,c001,2,[5],1,4007
97,8,6,94,c001,2,[1],1,4094
97,8,7,95,c001,2,[3],1,3856
97,8,8,96,c001,2,[7],1,3407
97,8,9,97,c001,2,[6],1,4386
97,8,10,98,c001,2,[2],1,3510
97,8,11,99,c001,2,[4],1,4842
105,1,1,12,c060,1,"[7, 9, 3, 5, 1]",0,51746
105,1,2,13,c060,1,"[8, 2, 6, 4]",0,50322
105,1,3,14,c060,1,"[5, 2, 8, 4]",0,12028
105,1,4,15,c060,1,"[6, 2, 8, 4]",0,16901
105,1,5,16,c060,1,"[1, 3, 7, 9]",0,20714
105,1,6,17,c060,1,"[7, 9, 0]",0,9146
105,1,7,18,c060,1,"[8, 2, 9]",0,26018
105,1,8,19,c060,1,"[3, 6, 0]",0,10260
105,1,9,20,c060,1,"[3, 5, 7, 9]",0,11023
105,1,10,21,c060,1,"[6, 7, 8, 9]",0,13919
105,1,11,22,c060,1,"[6, 7, 8, 9]",0,9094
105,2,1,23,c066,1,"[6, 8]",0,6716
105,2,2,24,c066,1,"[1, 6, 6]",0,17947
105,2,3,25,c066,1,"[2, 4, 7, 3, 0, 8]",1,19624
105,2,4,26,c066,1,"[9, 8, 3, 5, 1, 2, 4, 7]",0,19660
105,2,5,27,c066,1,"[7, 3]",1,12955
105,2,6,28,c066,1,"[1, 8, 9, 2, 7, 5, 0]",1,15261
105,2,7,29,c066,1,"[2, 2, 5, 1, 0, 8, 7, 1, 0]",0,19380
105,2,8,30,c066,1,"[4, 3, 1]",1,7962
105,2,9,31,c066,1,"[9, 9, 5, 6, 2]",1,12563
105,2,10,32,c066,1,"[7, 3, 3, 3, 9, 9, 6, 0]",1,17228
105,2,11,33,c066,1,"[1, 5, 8, 6, 5, 4, 0, 9, 4]",1,16701
105,4,1,45,c091,1,[3],0,5540
105,4,2,46,c091,1,[8],0,21481
105,4,3,47,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,22789
105,4,4,48,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,6954
105,4,5,49,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,7100
105,4,6,50,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,4396
105,4,7,51,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,4028
105,4,8,52,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,3837
105,4,9,53,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,4419
105,4,10,54,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,4756
105,4,11,55,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,4474
105,5,1,56,c012,2,"[3, 3]",0,9426
105,5,2,57,c012,2,"[7, 2, 0, 2]",0,23169
105,5,3,58,c012,2,[],1,5914
105,5,4,59,c012,2,"[9, 4]",1,11178
105,5,5,60,c012,2,[8],1,5700
105,5,6,61,c012,2,[61],0,5553
105,5,7,62,c012,2,"[8, 0, 8]",1,14233
105,5,8,63,c012,2,[],1,5698
105,5,9,64,c012,2,"[5, 5]",1,5868
105,5,10,65,c012,2,"[3, 2, 6]",1,6507
105,5,11,66,c012,2,[4],1,3925
105,9,1,100,c045,1,"[1, 1]",0,9633
105,9,2,101,c045,1,[0],1,3356
105,9,3,102,c045,1,"[8, 8]",1,4259
105,9,4,103,c045,1,[],1,3940
105,9,5,104,c045,1,"[5, 7, 9, 1, 3, 6, 4, 8, 2]",1,7682
105,9,6,105,c045,1,"[4, 0, 1, 0, 6]",1,7443
105,9,7,106,c045,1,"[2, 0, 9, 3, 8, 5]",1,7026
105,9,8,107,c045,1,"[5, 3, 3, 5, 5, 5, 2]",1,6940
105,9,9,108,c045,1,"[7, 2, 3, 4, 4, 9, 9, 9, 3, 6]",1,8447
105,9,10,109,c045,1,"[7, 1, 1, 7, 7, 7, 0, 7]",1,7346
105,9,11,110,c045,1,"[8, 8, 4]",1,6018
106,1,1,12,c063,4,"[2, 2]",0,11011
106,1,2,13,c063,4,"[4, 1, 1, 3]",0,25282
106,1,3,14,c063,4,[3],0,4709
106,1,4,15,c063,4,[1],0,48295
106,1,5,16,c063,4,"[9, 4, 6, 6, 7, 8, 2]",0,64996
106,1,6,17,c063,4,"[9, 7, 1, 1, 5, 4, 3, 6, 6]",1,15835
106,1,7,18,c063,4,"[5, 5, 7]",0,21837
106,1,8,19,c063,4,"[2, 0]",1,16884
106,1,9,20,c063,4,"[8, 8]",0,31476
106,1,10,21,c063,4,"[2, 2, 2]",0,7543
106,1,11,22,c063,4,[4],0,4927
106,3,1,34,c055,1,"[4, 8]",0,6542
106,3,2,35,c055,1,"[5, 3, 0, 2, 6, 1, 9, 5, 6]",0,14843
106,3,3,36,c055,1,"[7, 0, 8, 1, 5]",1,57026
106,3,4,37,c055,1,"[4, 3, 9, 4, 9, 9, 3, 4]",1,16270
106,3,5,38,c055,1,"[7, 2, 3, 9, 0, 8, 5]",1,9606
106,3,6,39,c055,1,"[4, 4, 8, 9]",1,7844
106,3,7,40,c055,1,"[7, 5, 9, 7, 5, 7]",1,8435
106,3,8,41,c055,1,"[3, 5, 2, 5, 3, 5, 3, 2, 5]",1,11381
106,3,9,42,c055,1,"[8, 1, 0, 7, 1, 4, 8, 9, 7, 2]",1,16120
106,3,10,43,c055,1,"[3, 0, 6, 2, 3, 2, 8, 1]",1,8978
106,3,11,44,c055,1,"[6, 6, 2, 1, 8, 9, 8]",1,10535
106,6,1,67,c082,3,[],0,2687
106,6,2,68,c082,3,[15],0,6978
106,6,3,69,c082,3,[3],0,12483
106,6,4,70,c082,3,[],1,6219
106,6,5,71,c082,3,[3],1,2873
106,6,6,72,c082,3,[],1,2913
106,6,7,73,c082,3,[1],1,2857
106,6,8,74,c082,3,[],1,1605
106,6,9,75,c082,3,[90],1,3532
106,6,10,76,c082,3,[],1,3290
106,6,11,77,c082,3,[74],1,2399
106,7,1,78,c088,5,[],0,4508
106,7,2,79,c088,5,[],0,15511
106,7,3,80,c088,5,[],0,47183
106,7,4,81,c088,5,[],0,9955
106,7,5,82,c088,5,[],0,60310
106,7,6,83,c088,5,"[74, 4, 40, 74]",0,62583
106,7,7,84,c088,5,"[52, 77, 77, 5, 6, 35, 90, 57, 27]",1,47405
106,7,8,85,c088,5,"[66, 16, 16, 38, 11, 85, 88]",0,26435
106,7,9,86,c088,5,"[96, 96, 8, 96, 51]",0,32774
106,7,10,87,c088,5,"[24, 51, 51, 76, 2, 7, 48, 91, 67, 24]",1,21182
106,7,11,88,c088,5,"[56, 34, 9, 56, 90, 59, 6, 8, 6]",1,17934
106,8,1,89,c094,3,[],0,3392
106,8,2,90,c094,3,"[46, 67, 6, 35, 7, 7]",1,36466
106,8,3,91,c094,3,"[68, 31, 68, 90, 68, 58, 90]",1,17469
106,8,4,92,c094,3,"[63, 96, 96, 35, 63, 52, 96, 95, 37, 95]",1,48869
106,8,5,93,c094,3,"[5, 5, 73, 73, 73, 5, 5, 5, 5]",1,17974
106,8,6,94,c094,3,"[88, 88, 88, 46]",1,6785
106,8,7,95,c094,3,"[67, 6, 80, 94, 59]",1,12551
106,8,8,96,c094,3,"[5, 7, 6, 4, 7, 33, 93, 93]",1,10302
106,8,9,97,c094,3,"[5, 65, 5, 5, 65, 65]",1,7383
106,8,10,98,c094,3,"[27, 0, 82, 82, 2, 80, 7, 0, 8]",1,12649
106,8,11,99,c094,3,"[5, 40, 36, 17, 3, 40, 3, 9, 55, 33]",1,13741
106,9,1,100,c037,1,[],0,3262
106,9,2,101,c037,1,"[9, 9, 3]",1,6191
106,9,3,102,c037,1,"[3, 1, 7, 3]",1,5586
106,9,4,103,c037,1,"[4, 4, 5, 5, 4, 4, 5, 4, 3]",1,14434
106,9,5,104,c037,1,"[2, 6, 9, 6, 7, 1, 3]",1,7333
106,9,6,105,c037,1,"[0, 9, 9, 9, 9, 3]",1,6198
106,9,7,106,c037,1,[3],1,4079
106,9,8,107,c037,1,"[5, 1, 7, 1, 7, 6, 6, 1, 1, 4, 3]",1,9200
106,9,9,108,c037,1,"[8, 8, 8, 8, 8, 8, 8, 3]",1,12515
106,9,10,109,c037,1,"[5, 0, 2, 5, 0, 9, 0, 5, 7, 3]",1,9651
106,9,11,110,c037,1,"[3, 3]",1,11021
113,1,1,12,c001,2,"[6, 12, 9, 6]",0,18268
113,1,2,13,c001,2,[9],1,21748
113,1,3,14,c001,2,[0],1,6910
113,1,4,15,c001,2,[8],1,7678
113,1,5,16,c001,2,[5],1,5853
113,1,6,17,c001,2,[1],1,4685
113,1,7,18,c001,2,[3],1,6279
113,1,8,19,c001,2,[7],1,5277
113,1,9,20,c001,2,[3],0,5981
113,1,10,21,c001,2,[2],1,5366
113,1,11,22,c001,2,[4],1,4820
113,8,1,89,c050,1,"[2, 4, 9, 3]",0,13440
113,8,2,90,c050,1,"[0, 2, 4, 8, 4, 0]",0,10966
113,8,3,91,c050,1,"[6, 2, 6, 9, 7, 5, 9]",0,13482
113,8,4,92,c050,1,"[3, 3, 7]",1,10221
113,8,5,93,c050,1,"[5, 5]",1,6641
113,8,6,94,c050,1,"[3, 3, 2, 3, 0, 2, 0, 4, 3]",1,16682
113,8,7,95,c050,1,"[4, 4, 2, 6, 1, 5, 3, 1, 8, 9]",1,12657
113,8,8,96,c050,1,"[6, 6, 0, 3, 0, 5, 2, 9, 7, 8, 1]",1,10717
113,8,9,97,c050,1,"[5, 5, 8, 5, 5, 5, 8, 8]",1,9323
113,8,10,98,c050,1,"[7, 7, 9, 6, 6, 9, 2, 9, 9, 2, 9]",1,11757
113,8,11,99,c050,1,"[4, 4, 6, 7]",1,6962
113,9,1,100,c076,1,"[5, 7, 9, 4]",0,5147
113,9,2,101,c076,1,"[5, 4, 4, 5, 3]",0,19951
113,9,3,102,c076,1,[6],0,15124
113,9,4,103,c076,1,[8],0,27685
113,9,5,104,c076,1,"[3, 5, 5, 4, 4, 8, 7, 1]",0,9029
113,9,6,105,c076,1,"[4, 8, 7, 9, 1]",0,9678
113,9,7,106,c076,1,"[1, 5, 2, 6]",0,7122
113,9,8,107,c076,1,"[8, 3, 3, 4]",0,9380
113,9,9,108,c076,1,"[7, 3, 3, 6, 1, 9, 4]",0,7465
113,9,10,109,c076,1,"[7, 0, 0, 5, 1, 6]",0,9235
113,9,11,110,c076,1,"[9, 1, 2, 8, 5, 4, 7]",0,7991
115,1,1,12,c040,3,"[48, 37, 8]",0,11755
115,1,2,13,c040,3,"[5, 8, 2, 9, 0, 0]",0,22140
115,1,3,14,c040,3,"[3, 8, 5, 8]",0,8271
115,1,4,15,c040,3,"[9, 1, 1, 5, 1, 6, 5, 6, 6]",0,36538
115,1,5,16,c040,3,"[7, 0, 3]",0,12114
115,1,6,17,c040,3,[],1,2054
115,1,7,18,c040,3,"[4, 7, 4, 3, 3]",1,10223
115,1,8,19,c040,3,"[5, 7, 7, 3, 0, 2, 0, 6, 1, 9]",0,10916
115,1,9,20,c040,3,"[4, 8, 9, 2, 5, 7, 1, 0, 6, 2, 9]",1,25616
115,1,10,21,c040,3,[6],1,2808
115,1,11,22,c040,3,"[4, 2, 2, 6, 8, 9, 4, 9]",1,7713
115,4,1,45,c009,3,"[6, 2, 4, 4, 4, 8, 8]",0,9543
115,4,2,46,c009,3,[],0,5625
115,4,3,47,c009,3,"[5, 8, 8, 9, 9, 5]",1,10327
115,4,4,48,c009,3,"[6, 7, 0]",1,3085
115,4,5,49,c009,3,"[1, 1, 1, 1]",1,2667
115,4,6,50,c009,3,"[9, 4, 9, 9, 4, 9]",1,10501
115,4,7,51,c009,3,"[3, 2, 1, 4, 3, 0]",1,4565
115,4,8,52,c009,3,[],1,1637
115,4,9,53,c009,3,"[5, 3, 7, 3, 8, 7]",1,6762
115,4,10,54,c009,3,"[6, 6]",1,2170
115,4,11,55,c009,3,"[0, 5, 2, 2, 2]",1,4828
115,5,1,56,c080,1,"[0, 5, 5, 5]",0,18405
115,5,2,57,c080,1,"[3, 2, 0, 2, 8, 4, 1, 9, 7, 6]",1,10447
115,5,3,58,c080,1,"[1, 3, 6]",1,3458
115,5,4,59,c080,1,"[7, 0]",1,2360
115,5,5,60,c080,1,"[6, 1, 7, 4, 7, 0, 3, 5, 9]",1,8518
115,5,6,61,c080,1,"[3, 3, 9, 9, 3, 9, 3, 3, 9]",1,7191
115,5,7,62,c080,1,"[8, 8, 8, 8, 0, 0, 0]",1,5607
